CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male
570,21,7,116099.82,1,1,1,148087.62,0,0,1,1
558,31,7,0.0,2,1,0,166720.28,0,0,1,0
585,28,6,105795.9,1,1,1,41219.09,0,0,0,0
615,61,1,104267.7,1,1,0,62845.64,1,0,0,0
624,33,6,0.0,2,0,0,76551.7,0,0,1,1
606,35,0,135984.15,2,1,0,186778.89,0,0,0,0
601,43,8,0.0,3,0,1,110916.15,1,0,0,0
644,26,8,96659.64,2,1,1,138775.69,0,0,1,1
511,40,9,124401.6,1,1,0,198814.24,1,1,0,0
652,35,7,104015.54,2,1,1,55207.88,0,1,0,1
687,38,0,144450.58,1,0,1,137276.83,0,0,0,1
602,33,5,0.0,2,0,1,64038.34,0,0,1,1
686,38,2,93569.86,3,0,0,10137.34,1,1,0,0
670,38,7,0.0,2,1,1,77864.41,0,0,0,1
800,49,7,108007.36,1,0,0,47125.11,0,0,0,0
618,35,10,0.0,2,1,0,180439.75,0,0,0,0
692,36,3,79551.12,1,0,1,178267.07,0,0,0,0
709,41,3,150300.65,2,1,0,71672.86,0,0,0,0
660,41,3,0.0,2,1,1,108665.89,0,0,0,1
667,34,5,0.0,2,1,0,163830.64,0,0,1,0
521,22,5,0.0,2,1,1,99828.45,0,0,0,1
715,42,6,0.0,2,1,1,128745.69,0,0,1,1
773,33,9,0.0,2,1,1,1118.31,0,0,0,1
781,35,1,0.0,2,0,0,42117.9,0,0,1,1
654,24,8,145081.73,1,1,1,130075.07,0,0,0,0
703,38,9,99167.54,1,1,0,65720.92,0,1,0,0
707,55,1,0.0,2,0,1,54409.48,0,0,0,0
642,62,7,0.0,2,1,1,61120.75,0,0,0,1
518,59,5,138772.15,1,0,1,123872.0,0,0,0,1
701,23,3,0.0,2,1,0,38960.59,0,0,0,1
484,39,5,0.0,2,1,1,175224.12,0,0,1,0
539,39,6,62052.28,1,0,1,59755.14,0,0,1,0
554,27,4,0.0,2,1,1,135083.73,0,0,1,0
614,40,6,0.0,1,1,1,20339.79,1,0,0,1
667,44,2,122806.95,1,0,0,15120.86,0,0,0,1
690,39,6,0.0,2,1,0,160532.88,0,0,0,1
635,29,1,0.0,1,0,1,24865.54,0,0,0,1
620,29,9,0.0,2,1,0,13133.88,0,0,1,1
729,39,4,121404.64,1,1,1,159618.17,0,0,0,1
674,44,3,88902.21,1,1,0,73731.32,0,1,0,1
613,28,7,76656.4,2,1,1,185483.24,0,1,0,1
575,31,6,0.0,2,1,1,95686.42,0,0,1,0
720,64,3,45752.78,2,1,0,79623.28,1,0,1,1
474,34,9,176311.36,1,1,0,160213.27,0,1,0,0
539,29,4,0.0,2,1,1,100919.19,0,0,0,0
676,27,4,0.0,1,0,1,107955.67,0,0,1,1
568,43,5,87612.64,4,1,1,107155.4,1,1,0,1
647,43,9,0.0,2,1,1,78488.39,0,0,0,1
768,37,9,108308.11,1,1,0,41788.25,1,1,0,1
625,31,8,0.0,2,1,0,151843.54,0,0,1,0
642,33,4,84607.34,2,0,1,60059.47,0,0,0,0
651,23,10,0.0,2,1,1,170099.23,0,0,0,1
582,46,8,67563.31,1,1,0,44506.09,1,0,1,0
762,19,6,0.0,2,1,0,55500.17,0,0,1,0
670,38,4,119624.54,2,1,1,110472.12,0,0,0,0
690,35,6,112689.95,1,1,0,176962.31,0,0,0,1
675,32,1,0.0,3,1,0,85901.09,0,0,0,1
678,26,3,0.0,2,1,0,4989.33,0,0,0,1
708,19,7,112615.86,1,1,1,4491.77,0,0,1,1
825,37,6,118050.79,1,0,1,52301.15,0,1,0,1
680,47,5,0.0,2,1,1,179843.33,0,0,0,0
732,41,8,0.0,2,1,1,170886.17,0,0,0,1
718,39,6,0.0,2,0,1,63889.1,0,0,1,1
485,51,7,144244.59,2,1,0,51113.14,0,1,0,1
771,38,5,137657.71,2,1,0,72985.61,0,1,0,0
775,42,6,133970.22,2,0,1,187839.9,0,0,0,1
660,28,1,118402.25,2,1,0,14288.93,0,1,0,1
770,30,8,0.0,2,0,1,50839.85,0,0,1,1
765,33,5,84557.82,1,1,1,69039.43,0,0,1,0
571,35,1,104783.81,2,0,1,178512.52,0,0,0,0
577,33,6,0.0,2,1,0,57975.8,0,0,1,0
733,36,1,0.0,2,0,1,108377.82,0,0,1,1
717,76,9,138489.66,1,1,1,68400.14,0,0,0,0
816,40,9,109003.26,1,1,1,79580.56,0,1,0,0
771,32,5,62321.62,1,1,1,40920.59,0,0,0,1
689,55,4,0.0,2,1,1,58442.25,0,0,1,0
645,39,8,0.0,2,0,0,96864.36,0,0,0,1
693,46,3,151709.33,1,1,0,180736.24,0,0,1,0
741,21,9,0.0,2,0,1,139259.54,0,0,0,0
707,48,8,88441.64,1,1,1,119903.2,1,0,1,1
702,45,0,80793.58,1,1,1,27474.81,0,0,0,1
757,28,3,75381.15,1,1,1,199727.72,0,0,0,1
616,36,6,0.0,1,1,1,12916.32,1,0,1,0
679,37,7,74260.03,1,1,0,194617.98,0,0,0,1
525,37,0,0.0,1,0,1,131521.72,0,0,1,0
664,40,7,125608.72,1,1,0,122073.48,0,0,0,1
542,67,10,129431.36,1,0,1,21343.74,0,0,0,1
609,34,1,0.0,1,1,1,181177.9,0,0,0,1
536,28,4,0.0,1,1,1,136197.65,0,0,1,0
782,27,3,0.0,2,1,0,143614.01,0,0,1,0
422,54,4,0.0,2,1,1,7166.71,0,0,1,0
620,28,8,0.0,2,1,1,199909.32,0,0,0,1
528,36,7,0.0,2,1,0,60536.56,0,0,1,1
630,28,8,106425.75,1,1,1,20344.84,0,1,0,0
588,37,2,0.0,2,0,1,187816.59,0,0,1,1
782,36,5,81210.72,2,0,1,108003.38,0,0,0,1
670,39,8,101928.51,1,0,0,89205.54,0,0,0,0
673,32,0,0.0,1,1,1,72873.33,0,0,1,0
658,28,9,152812.58,1,1,0,166682.57,0,1,0,0
742,32,6,160485.16,1,1,0,29023.03,0,0,0,1
555,24,2,0.0,2,0,1,197866.55,0,0,1,0
850,28,8,67639.56,2,1,1,194245.29,0,0,0,1
807,31,1,93460.47,2,0,0,172782.69,0,1,0,0
748,23,8,85600.08,1,0,0,134077.71,0,0,1,0
629,35,8,112330.83,1,1,1,91001.02,0,1,0,1
778,33,5,116474.28,2,1,1,32757.55,0,0,1,1
556,40,5,125909.85,1,1,1,95124.4,0,0,0,1
695,31,5,0.0,2,0,1,13998.88,0,0,1,0
611,27,7,0.0,2,1,1,157474.1,0,0,0,1
591,40,2,99886.42,2,1,1,88695.19,0,0,0,1
660,35,6,100768.77,1,1,0,19199.61,0,0,0,0
689,34,1,165312.27,1,1,0,155495.63,0,0,0,1
464,38,3,116439.65,1,1,0,75574.48,0,0,0,1
461,40,7,0.0,2,1,0,176547.8,0,0,0,0
637,40,8,125470.81,1,1,1,174536.17,0,0,0,1
648,34,3,0.0,1,1,0,54726.43,0,0,0,0
600,27,6,0.0,2,1,1,172031.22,0,0,1,0
832,34,6,138190.13,2,0,1,146511.2,0,0,1,0
726,27,7,123826.07,1,0,1,78970.58,0,0,1,0
537,39,2,0.0,2,1,1,137651.6,0,0,0,1
698,45,5,164450.94,1,1,0,141970.02,1,0,1,1
604,40,1,84315.02,1,0,0,36209.1,0,0,0,1
702,38,2,0.0,1,1,1,161888.63,0,0,1,0
477,22,5,82559.42,2,0,0,163112.9,1,0,0,1
551,31,1,0.0,2,1,1,185105.44,0,0,0,1
850,36,7,0.0,1,1,1,40812.9,0,0,0,1
560,31,3,115141.18,1,1,0,39806.75,0,0,0,0
705,25,3,113736.27,1,0,1,196864.61,0,0,0,1
488,36,0,0.0,2,1,0,136675.22,0,0,0,0
820,33,2,132150.26,2,1,0,23067.97,0,0,0,1
529,22,5,0.0,1,1,0,151169.83,0,0,0,1
651,35,0,181821.96,2,0,1,36923.67,1,0,0,1
752,48,5,116060.08,1,1,0,156618.38,1,0,1,1
521,22,10,0.0,1,1,1,101311.95,0,0,1,0
473,35,7,131504.73,1,1,0,189560.43,0,1,0,0
663,28,8,123674.28,2,1,1,87985.2,0,1,0,1
624,51,5,174397.21,2,1,1,172372.63,0,0,1,1
548,28,8,116755.5,2,1,1,158585.17,1,0,0,0
678,43,7,178074.33,1,0,0,110405.9,0,0,0,0
597,26,5,0.0,2,0,1,95159.13,0,0,1,1
696,31,8,0.0,2,0,0,191074.11,0,0,0,0
732,42,2,118889.66,2,0,0,87422.15,0,1,0,0
711,38,4,123345.85,1,1,0,141827.83,0,0,0,1
711,51,7,0.0,3,1,0,38409.79,1,0,0,1
693,45,2,116546.59,2,0,0,23140.28,1,1,0,1
507,29,6,0.0,2,0,1,94780.9,0,0,1,0
497,32,8,0.0,2,1,0,67364.42,0,0,0,1
358,52,8,143542.36,3,1,0,141959.11,1,0,1,0
778,29,7,123229.46,1,1,0,181221.09,0,1,0,0
732,42,9,108748.08,2,1,1,65323.11,0,1,0,1
654,54,5,0.0,2,0,1,47139.06,0,0,1,0
660,40,5,131754.11,2,1,1,38761.61,0,0,0,1
661,35,5,128415.45,1,1,0,142626.49,0,0,1,0
699,44,8,158697.61,1,1,0,107181.22,0,0,0,1
515,29,4,151012.55,2,1,0,9770.97,0,0,1,1
625,36,3,0.0,2,1,0,41295.1,1,0,0,0
590,30,3,0.0,2,1,0,83090.35,0,0,1,1
647,64,1,91216.0,1,1,1,41800.18,0,0,1,0
658,32,8,0.0,1,1,1,80410.68,0,0,0,1
512,37,1,0.0,2,0,1,156105.03,0,0,0,0
850,20,7,0.0,2,1,0,31288.77,0,0,0,1
655,47,10,0.0,2,1,0,167778.62,0,0,0,0
850,39,2,148586.64,1,1,1,176791.27,0,0,0,0
508,54,10,0.0,1,1,1,175749.36,0,0,1,1
684,18,9,90544.0,1,0,1,4777.23,0,1,0,1
473,35,6,69617.36,1,1,0,143345.69,0,0,0,0
652,32,2,0.0,2,1,0,54628.11,0,0,0,0
516,33,7,127305.5,1,1,1,120037.36,0,0,0,0
747,41,9,0.0,1,1,0,32430.94,1,0,1,1
616,37,9,0.0,1,1,0,111312.96,0,0,0,1
697,40,7,130334.35,2,0,1,116951.1,0,0,1,0
772,41,10,96032.22,1,1,1,75825.57,0,0,1,1
712,38,7,132767.66,2,1,1,59115.77,0,1,0,1
749,33,10,76692.22,1,0,1,30396.43,0,1,0,0
646,52,6,111739.4,2,0,1,68367.18,0,1,0,0
641,57,5,0.0,2,1,1,122449.18,0,0,0,1
633,59,2,103996.74,1,1,1,103159.11,0,0,0,1
755,42,2,119919.12,1,1,0,156868.21,0,0,0,1
758,68,6,112595.85,1,1,0,35865.44,1,1,0,1
658,39,4,0.0,1,1,1,147530.06,0,0,0,0
739,40,5,149131.03,3,1,1,60036.99,1,1,0,1
451,31,7,140931.82,1,0,1,20388.77,0,0,0,0
759,39,6,0.0,2,1,1,140497.67,0,0,0,0
584,33,3,0.0,2,0,1,59103.13,0,0,0,1
744,50,1,121498.11,2,0,1,106061.47,1,1,0,0
743,30,7,77599.23,1,0,0,144407.1,0,0,0,1
572,43,2,140431.98,1,1,0,26450.57,1,0,0,1
678,49,1,0.0,2,1,1,102472.9,0,0,1,0
705,40,3,92889.91,1,1,1,109496.69,0,1,0,0
523,63,6,116227.27,1,1,1,119404.63,0,1,0,1
638,55,2,155828.22,1,0,1,108987.25,1,0,1,0
615,42,4,0.0,3,0,1,120321.09,0,0,1,1
615,29,7,143330.56,2,1,1,126396.01,0,0,1,0
764,29,5,0.0,2,1,0,65868.28,0,0,1,1
652,51,7,0.0,2,0,1,43496.36,0,0,0,1
520,23,3,116022.53,2,1,1,37577.66,0,1,0,0
731,25,8,96950.21,1,1,0,97877.92,0,0,1,1
554,37,3,0.0,2,1,0,166177.3,0,0,1,1
537,28,0,88963.31,2,1,1,189839.93,0,0,0,1
484,54,3,134388.11,1,0,0,49954.79,1,1,0,1
599,36,4,0.0,2,0,0,13210.56,0,0,1,1
529,29,8,0.0,2,1,0,19842.11,0,0,0,0
716,29,8,0.0,2,0,0,78616.92,0,0,1,0
720,26,10,51962.91,2,1,0,45507.24,0,0,0,1
628,50,4,122227.71,1,0,1,14217.77,1,1,0,1
593,44,5,0.0,1,1,0,128046.98,0,0,1,1
698,52,10,107304.39,3,1,0,28806.32,1,1,0,1
597,66,3,0.0,1,1,1,70532.53,0,0,1,0
700,44,2,58781.76,1,1,0,16874.92,0,0,0,0
721,43,3,88798.34,1,0,0,45610.63,0,0,1,1
677,39,0,111213.64,2,1,1,147578.26,0,1,0,0
763,23,2,0.0,2,1,0,153983.99,0,0,0,0
803,31,9,157120.86,2,1,0,141300.53,0,0,0,1
628,55,7,0.0,3,1,0,85890.75,1,0,1,0
727,38,2,62276.99,1,1,1,59280.79,0,0,1,1
552,39,2,132906.88,1,0,1,149384.43,0,1,0,1
694,30,2,0.0,3,0,1,15039.41,0,0,0,1
677,36,4,0.0,2,1,0,7824.31,0,0,0,1
673,37,2,0.0,1,1,1,13624.02,0,0,0,1
547,25,4,98141.57,2,1,1,52309.8,0,1,0,1
729,44,6,0.0,2,1,0,151733.43,0,0,0,1
699,31,8,125927.51,2,1,0,147661.47,0,0,1,1
562,31,2,112708.2,1,0,1,186370.3,0,1,0,1
548,32,2,98986.28,1,1,1,55867.38,0,1,0,1
816,34,2,108410.87,2,1,0,102908.91,0,1,0,0
503,38,1,0.0,2,1,1,95153.24,0,0,0,1
745,38,5,65095.41,2,1,1,140197.42,0,1,0,1
659,39,1,104502.11,1,1,0,20652.69,0,1,0,0
822,38,6,128289.7,3,1,0,9149.96,1,0,0,1
619,48,4,0.0,1,0,0,18094.96,1,0,0,0
819,38,10,0.0,2,1,0,30498.7,0,0,0,0
628,31,0,88421.81,1,0,0,72350.47,0,0,0,1
599,25,3,0.0,2,1,1,120790.02,0,0,1,1
674,28,5,0.0,1,1,1,151925.25,0,0,0,1
660,36,0,84438.57,1,1,1,181449.51,0,0,1,0
463,41,8,123151.51,2,1,0,70127.93,0,1,0,0
640,40,8,110340.68,1,1,1,157886.6,0,0,0,1
464,37,4,155994.15,1,0,0,143665.44,0,1,0,1
589,38,8,92219.21,1,1,0,99106.97,0,1,0,1
628,40,10,0.0,2,1,0,103832.58,0,0,1,1
648,42,8,121980.56,2,1,0,4027.02,0,1,0,0
430,60,7,73937.02,1,1,0,161937.62,1,0,0,0
593,38,5,85626.6,1,1,1,125079.65,0,1,0,0
526,50,5,124233.24,1,0,1,159456.87,1,1,0,1
518,29,9,125961.74,2,1,0,160303.08,1,1,0,1
484,50,2,90408.16,2,0,0,48170.57,0,0,0,0
437,26,1,120923.52,1,0,1,78854.57,0,0,0,0
727,21,8,153344.72,1,1,1,163295.87,0,1,0,1
661,47,0,109493.62,1,0,0,188324.01,1,1,0,0
487,40,6,136093.74,1,0,1,193408.43,0,0,1,0
646,52,8,59669.43,1,0,0,172495.81,1,0,0,1
493,48,7,0.0,2,1,0,48545.1,0,0,1,0
636,45,7,139859.23,1,1,1,108402.54,0,0,0,0
597,60,0,78539.84,1,0,1,48502.88,0,1,0,0
571,53,2,0.0,2,1,0,28045.77,0,0,0,0
523,73,7,0.0,2,0,0,130883.9,1,0,0,0
834,57,8,112281.6,3,1,0,140225.14,1,1,0,0
665,45,5,155447.65,2,1,0,51871.95,1,1,0,0
614,35,2,127283.78,1,1,1,31302.35,0,0,1,1
615,39,4,133707.09,1,1,1,108152.75,0,0,0,1
710,43,9,128284.45,1,1,0,32996.89,1,0,0,1
490,40,1,0.0,1,1,1,49594.19,1,0,0,0
676,30,5,0.0,2,0,1,157888.5,0,0,1,0
808,32,1,0.0,2,1,1,46200.71,0,0,0,1
721,51,0,169312.13,1,1,0,109078.35,1,0,1,1
623,44,1,83325.77,1,0,1,80828.78,0,0,1,1
525,60,7,0.0,2,0,1,168034.9,0,0,1,0
651,56,2,0.0,1,1,0,114522.68,1,0,0,1
628,42,7,0.0,2,0,1,172967.87,0,0,1,1
475,57,1,0.0,2,1,0,89248.99,0,0,0,0
452,44,3,88915.85,1,1,0,69697.74,0,0,1,1
774,43,1,116360.07,1,1,0,17004.14,0,0,1,0
554,44,6,92436.86,1,1,0,126033.9,0,0,0,0
705,37,3,109974.22,1,1,1,36320.87,1,1,0,0
671,38,0,92674.94,2,1,0,3647.57,0,0,1,1
504,73,8,0.0,1,1,1,34595.58,0,0,0,0
656,27,3,150905.03,2,1,0,16998.72,0,1,0,0
673,39,7,82255.51,2,1,0,109545.56,0,0,0,1
752,38,3,183102.29,1,1,1,71557.12,0,1,0,1
643,25,4,115142.9,1,1,1,148098.95,0,1,0,1
540,39,1,0.0,1,0,1,108419.41,0,0,1,1
527,39,4,0.0,2,1,0,167183.07,1,0,0,1
567,35,8,153137.74,1,1,0,88659.07,0,0,1,1
710,37,6,135795.63,1,0,1,46523.6,0,1,0,1
691,34,8,133936.04,2,1,0,91359.79,0,0,0,1
619,39,5,0.0,2,1,1,158444.61,0,0,0,1
850,35,5,0.0,1,1,1,80992.8,0,0,0,0
518,45,9,105525.65,2,1,1,73418.29,0,0,0,0
585,37,6,152496.82,1,1,1,99907.29,0,1,0,1
699,39,2,109724.38,1,1,1,180022.39,0,0,0,1
581,71,4,0.0,2,1,1,197562.08,0,0,0,1
684,46,3,102955.14,2,1,0,154137.33,0,1,0,0
447,32,10,0.0,1,1,1,151815.76,0,0,0,0
644,39,9,0.0,1,1,0,3740.93,0,0,0,0
820,31,2,94222.53,1,1,0,103570.8,0,0,1,0
725,31,6,0.0,1,0,0,61326.43,0,0,0,0
702,30,2,0.0,2,1,1,145537.32,0,0,1,1
627,30,6,112372.96,1,1,1,118029.09,0,1,0,1
599,42,6,0.0,2,1,0,113868.4,0,0,1,1
567,36,1,0.0,2,0,0,8555.73,0,0,0,1
520,63,5,162278.32,1,1,1,34765.33,0,0,1,0
572,24,1,0.0,2,1,1,151460.84,0,0,0,1
648,50,9,102535.57,1,1,1,189543.19,0,0,0,0
545,26,1,0.0,2,1,1,199638.56,0,0,0,0
517,46,4,0.0,1,1,0,22372.78,0,0,1,1
778,33,4,111063.73,2,1,0,83556.65,0,1,0,0
511,33,3,0.0,2,1,0,132436.71,0,0,0,0
528,39,0,127631.62,1,0,1,22197.8,1,1,0,1
663,37,8,155303.71,1,1,0,118716.63,0,1,0,0
751,28,10,132932.14,2,1,1,46630.47,0,1,0,0
504,44,0,131873.07,2,1,1,158036.72,1,1,0,0
575,28,7,0.0,1,1,1,10666.05,0,0,1,1
701,43,2,0.0,2,1,1,165303.79,0,0,0,1
605,32,5,0.0,2,1,1,42135.28,0,0,0,0
666,38,6,99812.88,2,1,1,158357.97,0,1,0,1
643,36,0,148159.71,1,0,0,55835.66,0,0,0,1
606,34,3,161572.24,1,0,1,191076.22,0,0,1,1
659,67,4,145981.87,1,1,1,131043.2,0,0,0,1
714,44,7,0.0,1,0,1,6923.11,0,0,1,1
490,34,5,122952.9,2,0,0,154360.97,0,0,0,1
705,46,4,115518.07,1,0,0,76544.9,1,1,0,0
783,58,3,127539.3,1,1,1,96590.39,1,1,0,0
619,57,3,137946.39,1,1,1,72467.99,1,1,0,1
606,33,8,0.0,2,1,1,63176.77,0,0,1,1
627,27,1,62092.9,1,1,1,105887.04,0,0,0,1
718,35,3,97560.16,1,1,1,53511.74,0,0,0,1
707,37,1,0.0,2,0,1,6035.51,0,0,0,1
663,35,9,0.0,2,1,1,195580.28,0,0,0,1
693,57,9,0.0,2,1,1,135502.77,0,0,1,0
695,46,4,0.0,2,1,1,137537.22,0,0,0,1
609,39,3,121778.71,1,1,1,138399.67,0,0,0,1
514,38,4,112230.38,1,1,0,16717.11,1,0,0,1
519,39,4,111900.14,1,1,1,97577.17,0,0,1,1
613,44,9,100524.69,1,1,1,47298.95,0,0,1,1
643,46,6,0.0,2,0,0,106781.59,0,0,0,0
704,24,10,122109.78,1,1,1,127654.37,0,0,1,1
850,34,2,72079.71,1,1,1,115767.93,0,0,0,1
715,21,8,0.0,2,1,0,68666.63,0,0,0,1
716,52,7,65971.61,2,1,0,14608.0,1,0,0,0
733,33,7,187257.94,1,0,1,190430.81,0,1,0,0
616,32,6,0.0,2,1,1,43001.46,0,0,1,0
597,33,2,0.0,2,1,1,4700.66,0,0,1,0
571,47,7,0.0,2,0,0,112366.98,0,0,0,0
748,33,1,142645.43,1,0,0,69132.66,0,0,0,1
622,42,9,115766.26,1,0,0,72155.85,1,1,0,1
718,26,7,147527.03,1,0,0,51099.56,0,1,0,1
645,49,8,0.0,2,1,0,162012.6,0,0,1,1
633,25,1,0.0,1,1,0,100598.98,0,0,0,1
482,45,7,156353.46,1,1,0,72643.95,1,1,0,1
598,38,1,101487.18,1,1,1,75959.1,1,1,0,1
620,61,5,0.0,1,0,0,31641.52,1,0,0,1
678,60,8,185648.56,1,0,0,192156.54,1,0,0,1
728,37,0,0.0,2,1,1,72203.8,0,0,0,1
719,42,4,0.0,1,1,0,28465.86,1,0,0,0
727,37,9,101191.83,1,1,1,34551.35,1,1,0,1
478,50,2,0.0,1,0,1,93332.64,1,0,0,0
717,59,4,0.0,2,1,1,170528.63,0,0,0,0
499,38,9,0.0,2,0,1,183042.2,0,0,0,0
775,45,8,0.0,1,1,0,130376.68,0,0,0,1
532,60,5,76705.87,2,0,1,13889.73,0,0,0,1
644,24,8,92760.55,1,1,0,35896.75,0,0,0,0
509,18,7,102983.91,1,1,0,171770.58,0,0,0,1
520,42,6,0.0,2,1,1,34410.55,0,0,1,0
688,33,2,0.0,1,0,0,27557.18,1,0,1,0
738,40,6,114940.67,2,1,1,194895.57,1,1,0,0
716,66,5,121411.9,1,0,0,10070.4,1,1,0,1
596,39,10,86546.29,1,0,1,131768.98,0,0,0,0
672,23,10,110741.56,1,1,0,80778.5,0,1,0,0
742,43,6,97067.69,1,0,1,60920.03,1,1,0,0
627,41,3,0.0,2,1,0,132719.8,0,0,0,1
726,34,3,0.0,2,1,0,196288.46,0,0,0,1
805,24,6,143221.35,2,1,0,186035.72,0,1,0,1
680,37,4,0.0,2,1,0,61240.87,0,0,0,1
712,29,8,140170.61,1,1,1,38170.04,0,0,0,0
661,48,3,120320.54,1,0,0,96463.25,0,0,0,1
684,43,7,0.0,2,1,0,131093.99,0,0,0,0
643,45,9,150840.03,2,1,0,155516.35,0,0,1,0
638,57,6,0.0,1,1,0,33676.48,1,0,0,1
642,35,2,133161.95,1,0,1,122254.86,0,0,0,1
676,48,3,80697.44,1,0,0,101397.86,0,1,0,1
703,26,1,97331.19,1,1,0,63717.49,0,1,0,0
520,30,4,145222.99,2,0,0,145160.96,0,0,1,0
754,32,7,0.0,2,1,0,89520.75,0,0,1,0
668,72,2,0.0,2,1,1,70783.61,0,0,0,1
710,41,2,156067.05,1,1,1,9983.88,0,0,0,0
539,38,8,82407.51,1,1,0,13123.41,0,1,0,0
709,34,4,148375.19,2,1,1,21521.38,0,1,0,1
850,32,0,116968.91,1,0,0,175094.62,0,1,0,0
724,30,10,0.0,2,1,1,54265.55,0,0,0,1
828,42,10,0.0,1,1,1,186071.14,0,0,1,1
480,44,10,129608.57,1,1,0,5472.7,1,1,0,1
624,27,9,94667.29,2,0,1,4470.52,0,1,0,1
776,39,8,125211.55,2,1,0,144496.07,0,0,0,1
699,40,8,122038.34,1,1,0,102085.35,0,0,0,0
716,39,1,70657.61,2,1,1,76476.05,0,0,0,1
672,40,4,89025.88,2,1,0,188892.19,0,1,0,1
537,38,10,0.0,1,0,0,52337.97,1,0,0,0
752,31,4,144637.86,2,1,0,40496.72,0,0,1,0
589,61,1,0.0,1,1,0,61108.56,1,0,0,0
563,35,3,106250.72,1,0,0,39546.32,0,0,0,1
678,41,1,143443.61,1,1,0,196622.28,1,0,0,0
524,29,7,0.0,2,1,1,105448.74,0,0,0,1
540,31,10,118158.74,1,1,1,158027.57,0,0,1,0
477,36,3,117700.86,1,0,0,74042.0,0,1,0,0
463,20,8,204223.03,1,1,0,128268.39,0,0,1,1
612,63,2,126473.33,1,0,1,147545.65,0,0,0,0
580,38,9,115442.19,2,1,0,128481.5,1,1,0,1
695,39,5,0.0,2,0,0,102763.69,0,0,1,0
637,43,3,172196.23,1,1,1,104769.96,0,0,1,1
649,47,8,110783.28,1,1,1,71420.16,0,0,1,0
752,36,2,0.0,2,1,1,45570.84,0,0,1,1
479,30,7,143964.36,2,1,0,41879.99,0,1,0,0
564,36,7,206329.65,1,1,1,46632.87,1,0,0,0
742,27,5,190125.43,2,0,0,21793.59,0,1,0,1
551,42,1,50194.59,1,1,1,23399.58,0,0,0,1
600,38,9,0.0,2,1,1,58855.85,0,0,0,0
699,32,4,110559.46,1,1,1,127429.56,0,0,0,0
675,61,5,62055.17,3,1,0,166305.16,1,0,0,0
727,32,1,59271.82,1,1,1,46019.43,0,0,0,1
687,29,7,93617.07,1,0,1,113050.92,0,0,1,0
779,37,7,120092.52,2,1,0,135925.72,0,1,0,1
682,36,5,72373.62,2,1,0,36895.99,0,1,0,1
682,50,6,121818.84,2,0,1,124151.37,0,0,0,1
625,41,6,97663.16,2,1,0,57128.78,0,0,0,1
651,34,3,0.0,2,1,1,105599.65,0,0,0,1
626,32,0,0.0,2,0,0,187172.54,0,0,0,0
605,48,6,0.0,2,1,1,40062.99,0,0,1,0
647,35,3,166518.63,2,1,0,147930.46,0,1,0,0
789,32,7,69423.52,1,1,0,107499.39,0,0,0,0
745,25,5,157993.15,2,1,0,146041.45,0,0,0,1
643,33,4,0.0,2,1,1,152992.04,0,0,0,1
601,35,8,71553.83,1,1,0,177384.45,0,1,0,1
636,37,9,157098.52,1,1,1,153535.27,0,1,0,0
579,37,4,0.0,2,1,1,32246.63,0,0,1,1
668,32,1,134446.04,1,0,1,111241.37,0,0,1,1
716,39,10,115301.31,1,1,0,43527.4,1,1,0,0
762,35,3,119349.69,3,1,1,47114.18,1,0,1,0
812,25,5,54817.55,1,1,0,131660.31,0,1,0,1
689,26,4,120727.97,1,0,1,149073.88,0,1,0,1
657,37,0,163607.18,1,0,1,44203.55,0,0,1,0
612,47,6,130024.87,1,1,1,45750.21,1,1,0,0
461,35,5,0.0,1,1,1,54209.02,0,0,0,0
694,42,8,133767.19,1,1,0,36405.21,0,0,0,1
577,35,10,0.0,2,1,1,25161.61,0,0,0,0
528,30,2,128262.72,2,1,0,50771.16,0,0,0,1
621,40,7,0.0,2,0,1,131283.6,1,0,1,0
634,31,9,108632.48,1,1,1,179485.96,1,0,1,1
523,26,4,0.0,2,1,0,185488.81,0,0,0,0
531,70,1,0.0,2,0,0,99503.19,0,0,1,1
655,38,3,250898.09,3,0,1,81054.0,1,0,1,1
561,28,6,123692.0,1,1,1,70548.96,0,0,1,1
680,44,0,129974.79,2,1,1,33391.38,0,1,0,1
434,33,3,0.0,1,1,1,2739.71,0,0,1,1
798,36,1,0.0,2,1,1,159044.1,0,0,0,1
573,33,0,90124.64,1,1,0,137476.71,0,0,0,0
556,37,9,145018.64,2,1,0,90928.02,1,1,0,1
485,34,3,133658.24,1,1,0,70209.83,0,1,0,1
757,36,1,65349.71,1,0,0,64539.64,0,1,0,1
517,45,4,0.0,1,0,0,172674.36,1,0,0,0
669,50,9,201009.64,1,1,0,158032.5,1,0,0,1
743,43,5,0.0,2,0,0,113079.19,1,0,0,1
840,43,7,0.0,2,1,0,90908.95,0,0,0,0
581,31,3,0.0,2,0,0,89040.61,0,0,0,1
486,37,1,101438.0,1,0,0,51364.56,0,1,0,1
590,43,7,81076.8,2,1,1,182627.25,1,0,0,1
693,29,2,151352.74,1,0,0,197145.89,0,0,0,1
459,26,4,149879.66,1,0,0,50016.17,0,0,0,1
790,46,2,131365.37,2,1,1,180290.68,0,0,1,1
567,43,2,115643.58,2,0,0,174606.35,0,0,1,1
747,58,7,116313.57,1,1,1,190696.35,1,1,0,1
